Unnamed: 0,value_eur
1336,987301.2528337432
1337,842311.9316202925
1338,1581839.0792571087
1339,707607.0533449509
1340,17077835.228222717
1341,9571574.122001018
1342,227230.48528226744
1343,868888.1650738524
1344,1088375.921959645
1345,2901991.5549967913
1346,1525234.9299883714
1347,496869.6280611929
1348,751786.6243027062
1349,745468.934874428
1350,869345.33939897
1351,1699972.8662809487
1352,1092402.7530818626
1353,5942283.303880201
1354,1843940.3349674854
1355,200011.2713665308
1356,388331.3379760032
1357,403250.61617163906
1358,1068378.109071751
1359,2817178.041669899
1360,7637856.489196427
1361,628528.8172339377
1362,438866.29803333565
1363,956115.5967277141
1364,1703963.1272963346
1365,2488647.35970143
1366,1106777.8068094952
1367,624540.1419603599
1368,622567.3097704205
1369,2551380.2104796614
1370,689516.2592859528
1371,1079697.6273743324
1372,770848.60898546
1373,1807757.5486568916
1374,705222.6170627358
1375,401034.58374059165
1376,939513.7374034273
1377,701750.5243887521
1378,967471.0620936017
1379,999074.6819715084
1380,1717034.250272492
1381,204295.02997286827
1382,28897235.020654496
1383,7920505.789851166
1384,508209.5576623232
1385,225057.3359593059
1386,258074.1954905227
1387,296517.0879138355
1388,143957.1637248355
1389,3855902.5401987922
1390,41256928.361194804
1391,1809656.6835802123
1392,1036328.62699223
1393,845588.4310476877
1394,3056138.5843414376
1395,302911.7639439919
1396,1350477.0263115969
1397,1521154.1163110188
1398,1114885.7225552972
1399,1003380.1465495455
1400,477154.5940267135
1401,2964541.8658309816
1402,10022372.28731938
1403,1482054.5428862562
1404,2495974.811917699
1405,314497.2368473126
1406,554539.8597917756
1407,808875.2484616386
1408,173573.96291953186
1409,670212.3650919998
1410,1500940.8193028057
1411,562774.0709829828
1412,3211090.9391105017
1413,661267.2930238576
1414,4098423.208191634
1415,1714687.9437511456
1416,251808.44080887226
1417,2009009.0814756867
1418,326114.6071792201
1419,945787.6747645776
1420,498490.8525607528
1421,857079.6564164907
1422,192454.19368874386
1423,809568.0873456441
1424,503664.56811343104
1425,559228.3274006784
1426,5522905.588957275
1427,4547846.201204972
1428,1335269.50226613
1429,106328.94390271555
1430,1174510.8968512802
1431,2246691.543861755
1432,1058448.1405723195
1433,11694346.777349744
1434,1559639.7809057601
1435,12672436.827994946
1436,747046.2822772565
1437,1030806.291332778
1438,1377239.6790198172
1439,195077.23724865375
1440,22968307.36372361
1441,1381216.7723633
1442,19571592.394112796
1443,1904607.0061135197
1444,1543043.1248624346
1445,813853.8077060285
1446,955287.7068283402
1447,1707845.8718930697
1448,5503624.818298985
1449,1833317.8016345217
1450,455251.0574337939
1451,118664.25824750155
1452,2573768.652968146
1453,2451962.509708607
1454,668134.8794396688
1455,206349.2304417015
1456,878186.5745325672
1457,779160.9431202363
1458,3149807.0786157115
1459,808201.0857124184
1460,1834608.140003595
1461,1339302.8848220059
1462,1062100.058619681
1463,1159128.1097903033
1464,1635997.122550974
1465,2516714.2895587333
1466,1474517.7499793528
1467,1987796.5784451368
1468,1046625.3254984673
1469,1879134.7432537912
1470,180429.6866192014
1471,420828.87410093873
1472,1575683.0209436489
1473,1098513.0259901579
1474,538982.3067450599
1475,813645.181730548
1476,18697078.34478667
1477,712187.5326683449
1478,1604054.2761509244
1479,630780.227752508
1480,1278946.8976881092
1481,3129179.8621830367
1482,2952354.4748825193
1483,92691.73213793695
1484,1480634.491736026
1485,215670.66958265862
1486,1040873.492989872
1487,2445474.330735426
1488,3164260.4356654542
1489,378701.8922897806
1490,106543.8905306922
1491,2644182.2502717795
1492,2310674.201591281
1493,568997.5256696079
1494,570542.1476108973
1495,460874.87877500907
1496,1868770.9685056768
1497,488229.82812303666
1498,2445929.266835044
1499,892287.5479908886
1500,2856956.17747826
1501,10234841.15568143
1502,603677.5733471916
1503,7026429.175642928
1504,876705.4676110629
1505,2067996.1037532063
1506,569562.0797790282
1507,1296302.0807622226
1508,1320705.7925478942
1509,51230.22900373011
1510,546308.6409739758
1511,880740.8662368153
1512,534661.3809775993
1513,985614.3662083332
1514,3728569.6057409807
1515,17293298.623997178
1516,925546.9952548624
1517,495075.24532006204
1518,16508986.080490515
1519,1808840.472748671
1520,787336.999018264
1521,4460943.596786887
1522,314976.81786529644
1523,918493.8183554754
1524,147948.71857223526
1525,409416.80017876945
1526,1031852.3426416246
1527,2658787.832401957
1528,509933.0265046785
1529,854975.3363034348
1530,690251.9410980466
1531,499170.13935092324
1532,39921863.731861405
1533,959234.7511387434
1534,857531.6337045373
1535,796829.5820092034
1536,71388.60624263137
1537,9059425.203459783
1538,240646.25450382044
1539,503308.6190548908
1540,190065.47978806857
1541,2155692.9253226295
1542,3339141.233609598
1543,406782.98720757855
1544,1188828.5904993059
1545,963251.0571701695
1546,529427.3505979873
1547,1012740.0441133986
1548,62771.51533366944
1549,239399.44213801468
1550,1024771.1735793906
1551,182971.7655461041
1552,1382690.47556141
1553,490022.87072519556
1554,2096000.1571346016
1555,697787.6109464669
1556,26826645.60936158
1557,16108748.762613725
1558,378237.0304349345
1559,2869371.9111079457
1560,549084.1279514865
1561,2130607.1337972023
1562,2506670.3621122558
1563,893093.8659119033
1564,104707.97038485801
1565,824366.0058859661
1566,463173.4891513374
1567,332128.2563160756
1568,2500480.3909564693
1569,531666.0724611029
1570,1010874.1246138825
1571,1221787.0509871382
1572,2041731.9129511407
1573,917668.3102132012
1574,843732.3585319433
1575,590410.7682889402
1576,28009876.00568366
1577,173567.66307652646
1578,3194728.9749871586
1579,1253447.4039398131
1580,542746.8689084088
1581,2067401.2306421215
1582,875255.9319662203
1583,5966847.642135777
1584,1216191.5011055241
1585,302237.47492100165
1586,774820.0959805356
1587,447579.73254502437
1588,1809862.4744711833
1589,1302364.3887810921
1590,349372.87766048935
1591,478178.2237829638
1592,458814.9467238365
1593,2807462.0737963305
1594,243987.76713222475
1595,4346962.802553998
1596,179081.285416731
1597,2740732.0495097875
1598,1507025.221875865
1599,636514.4744885818
1600,42916097.35932267
1601,8032473.51840602
1602,29524037.856869716
1603,464139.69821300503
1604,7715705.231168796
1605,1853215.264211066
1606,885052.5943585323
1607,2908971.6965864287
1608,164567.2794008882
1609,292189.0785016411
1610,6609453.743187053
1611,519684.7383098912
1612,1657546.9306534266
1613,1103836.45121994
1614,2792890.299882223
1615,1399785.1068059749
1616,258922.54687675193
1617,841177.5652133132
1618,2908421.6649159086
1619,2068080.3277182602
1620,138468.93546907033
1621,923454.0249879463
1622,467581.6355494204
1623,2503695.8458566186
1624,531933.9484172768
1625,338284.3306792634
1626,8918799.616531007
1627,718139.1872065559
1628,378071.96112884564
1629,2549352.0527010094
1630,1589708.559669737
1631,499696.30515743117
1632,959700.7547385888
1633,361250.40502960107
1634,1193099.317524733
1635,2517554.856000825
1636,904457.4639556811
1637,519431.2108570551
1638,114245.02800345846
1639,7506568.12736153
1640,103281.64043600395
1641,338943.1958500468
1642,2176941.4740694463
1643,582687.9089175729
1644,105328.75681306492
1645,1846356.513375282
1646,2275925.8987105545
1647,2239287.6710607386
1648,7080223.152498198
1649,8206322.401741833
1650,534554.7872404539
1651,1779548.8039174168
1652,808295.0487795084
1653,971183.9320827317
1654,350733.07079091173
1655,5133424.945195765
1656,568571.1452234718
1657,2479276.7138367747
1658,1157401.6325669067
1659,1313937.876443586
1660,103173.80677838658
1661,671977.8382632456
1662,658518.0689083514
1663,1264017.5343325175
1664,2676886.990908902
1665,4403552.504458483
1666,5678320.035897684
1667,1176524.1028443114
1668,217305.9886986775
1669,216463.67222441087
1670,649376.287675744
1671,2254275.6419369685
1672,113746.81085727476
1673,1170870.2726814603
1674,563528.0336036602
1675,1037506.7660260735
1676,264304.58034884516
1677,777423.9369647998
1678,457417.82625988283
1679,762151.780799629
1680,1322081.4299995515
1681,726188.3135389157
1682,358624.14350718685
1683,5130170.235246612
1684,411614.5191629181
1685,1095128.8245382728
1686,570027.2239203353
1687,2805191.097637363
1688,833352.0014342609
1689,1250232.7144530881
1690,1298318.200951452
1691,5985857.201564634
1692,664166.5595026393
1693,349246.52830144763
1694,418737.25741047313
1695,527377.0062809746
1696,1278373.6938090392
1697,996620.7118645465
1698,880141.8324545755
1699,601652.9410784785
1700,3753056.3326058774
1701,996072.7653942081
1702,1301390.970020957
1703,771014.3111400038
1704,756871.2459862523
1705,977055.224665943
1706,902491.5786783483
1707,1343160.3137866603
1708,350071.22263317945
1709,122411.3647430467
1710,674425.8581389141
1711,1711656.5301442954
1712,1818545.2285508912
1713,770528.6214827269
1714,743251.8925760671
1715,1241649.2576637843
1716,985032.030779544
1717,1971925.4049915909
1718,1305584.3229550996
1719,1202473.7803676694
1720,1446811.1850821662
1721,1329986.1566257654
1722,2716541.7694245423
1723,1908945.0455925476
1724,455373.4795993283
1725,848803.8604388831
1726,5356266.626035467
1727,527732.253571378
1728,2099207.780912038
1729,863020.885103453
1730,183161.82119294567
1731,609599.3395523829
1732,279942.4153823695
1733,497604.3793147497
1734,566578.2745456577
1735,376675.9111419143
1736,666967.2919719246
1737,2635054.457329352
1738,858954.2726222189
1739,408927.7780376056
1740,1110132.7597810223
1741,852728.191993168
1742,505810.4072389374
1743,1025281.0646823236
1744,231102.30771221267
1745,661281.5994696415
1746,308383.3083944042
1747,2573273.782954142
1748,1304388.5260634434
1749,458130.35372644704
1750,1485604.6675970003
1751,1752903.599546447
1752,1105906.7373282847
1753,53736379.62174277
1754,3639678.0495008267
1755,395921.31729200203
1756,543962.2710018086
1757,1419040.94152884
1758,214295.08214808433
1759,161265.99678084152
1760,3539478.6717120484
1761,3131254.035613782
1762,139273.06343779617
1763,1609017.881904773
1764,674351.619765439
1765,542467.0685941114
1766,486852.8239180273
1767,5507713.511593093
1768,1301340.7046118581
1769,510662.12669566454
1770,20559305.54631415
1771,792956.1758717595
1772,1472578.861360679
1773,142953.77464659422
1774,2124905.8002582244
1775,2390141.8520698976
1776,1045330.3154197696
1777,51648752.072675176
1778,1095236.708452659
1779,12341174.763376264
1780,422468.61182468536
1781,311441.9973667077
1782,662468.0594821485
1783,5049767.748275443
1784,227562.5667574696
1785,265547.2843300331
1786,4107313.234034509
1787,1960044.2829144264
1788,2290883.3385612844
1789,289740.53760999045
1790,3747779.182061636
1791,964442.7275531148
1792,888722.6685845767
1793,816731.9150139224
1794,146419.18963770036
1795,880270.519625615
1796,180467.27150762334
1797,1389557.6085684253
1798,643634.5648624294
1799,976216.7341611248
1800,278581.25161128707
1801,965803.6093420439
1802,452940.68369087303
1803,277690.11480464984
1804,5374621.053603719
1805,553229.1553886688
1806,793988.4472758117
1807,297697.4739910966
1808,1951841.3814578033
1809,678887.7052428917
1810,1571249.679636084
1811,575061.6226104127
1812,614147.7323295807
1813,388000.26332988136
1814,1267963.6704511114
1815,1416448.208311582
1816,330170.0926503636
1817,436572.9724850877
1818,231758.96817053415
1819,324647.6746012816
1820,745300.9767869101
1821,1356186.9185697613
1822,2165765.995668535
1823,1487106.5085327318
1824,1620881.67368515
1825,15567745.659932155
1826,119259.53733395624
1827,1217416.5410041756
1828,206062.5279188015
1829,450693.587496465
1830,821566.8244354472
1831,870359.7996431811
1832,355878.2645133245
1833,3355291.5114739444
1834,4772771.316315221
1835,780516.022634686
1836,1861987.5818896443
1837,527969.0485798831
1838,340218.40069587535
1839,377012.2455466398
1840,3717511.7047144067
1841,345833.61682110274
1842,758201.9913015824
1843,2674142.1831984892
1844,506473.6068534857
1845,168306.38926145955
1846,696709.6472536382
1847,3183226.9122569435
1848,919773.3365817504
1849,1269841.434076229
1850,127209.21760809979
1851,1151486.6549717176
1852,225218.33948803463
1853,88462.41560415864
1854,203259.59626881542
1855,17323981.996402588
1856,2523604.524444254
1857,275264.313524853
1858,581907.5841286915
1859,874761.7113725209
1860,322377.93633110024
1861,6094183.989370399
1862,1326388.2019533727
1863,550300.5539151514
1864,352181.24649129953
1865,693993.2331061951
1866,502694.97960708785
1867,505683.27206629346
1868,272797.7768391259
1869,992457.1467798604
1870,10237342.733077329
1871,513514.1016272541
1872,7080828.510077589
1873,882467.8058513413
1874,112065.73832376067
1875,880468.290344827
1876,725080.2029979075
1877,199258.50976573944
1878,2118047.316568748
1879,770161.6834297087
1880,4153611.7097295923
1881,180654.25357051866
1882,1412539.6393137563
1883,949997.1546853675
1884,1342270.2028674767
1885,377744.5076432405
1886,962358.2551700523
1887,36531858.42802853
1888,603585.2997430889
1889,3191730.4690032895
1890,794260.6119577648
1891,4408838.811311346
1892,890725.1526767954
1893,1165504.619838903
1894,2516036.74598363
1895,2042222.372137401
1896,557579.4350621086
1897,22698726.70094873
1898,2535935.157401936
1899,307980.1981906456
1900,670198.9073454078
1901,664726.0522656129
1902,1914219.4082780886
1903,395494.3706344175
1904,1465341.5785381098
1905,1098918.2536759751
1906,4917734.238272063
1907,538559.5386485364
1908,593483.1836310915
1909,1551136.8683567427
1910,1081868.019408744
1911,35483119.39161493
1912,711977.9740467807
1913,10946491.514389778
1914,894343.1272632397
1915,1280815.297688387
1916,1856076.441828349
1917,83107.9261834751
1918,2053237.709495308
1919,406332.65649017383
1920,1918443.9416962287
1921,2238089.908448303
1922,10412345.866975723
1923,2025756.7544867129
1924,239567.63936930825
1925,197229.891850245
1926,1077459.8047619248
1927,3014190.56249537
1928,1907973.8374972325
1929,703937.6293750085
1930,355548.63735849364
1931,807267.0704323391
1932,1815459.3137991559
1933,3636240.645521312
1934,8114341.562568138
1935,524889.7673636923
1936,995861.0513196823
1937,1545665.4558934413
1938,1321484.899982677
1939,1390124.3172954342
1940,630469.6747096089
1941,794111.9150078774
1942,3400410.598653104
1943,1090363.129317623
1944,18065800.466454055
1945,1534557.4517753636
1946,707632.3385189628
1947,538466.7031342919
1948,1495511.2679962395
1949,538682.1372757779
1950,1044600.4364838689
1951,960015.6241085564
1952,966729.7255110643
1953,4345103.944795394
1954,1331581.2994779148
1955,825112.2151569447
1956,2261233.467027643
1957,363119.9233316001
1958,5097242.442044568
1959,408620.1120108819
1960,2127500.3339545666
1961,1660181.6675374145
1962,4126594.8379852627
1963,902357.4768869971
1964,228716.8579943914
1965,97672.3971704652
1966,485459.75610089285
1967,1582988.1037273959
1968,658032.5532007373
1969,568463.5659570631
1970,4020815.424398523
1971,807905.4927128186
1972,1418570.8360264355
1973,2731236.441801865
1974,2003056.9520279511
1975,827424.1573157448
1976,1448865.1813308268
1977,606468.8705831076
1978,2557844.9510240434
1979,1815474.6135579352
1980,54629.135275388326
1981,1432887.9025640565
1982,445472.99080081005
1983,335447.3089011274
1984,1392968.446055413
1985,4490727.301998828
1986,720797.3393770013
1987,1564167.5442138626
1988,799964.5362650796
1989,330948.87477343186
1990,246865.52701314192
1991,352250.99985228013
1992,78211.27944340633
1993,1014882.9805305604
1994,530504.6504785742
1995,655044.3047174818
1996,1711129.3946873397
1997,29406126.021390706
1998,1395960.8235428326
1999,422327.5868828833
2000,1128670.6227446408
2001,148821.3659120279
2002,9986540.578515118
2003,2816889.3161021816
2004,2101650.2188070226
2005,1102518.6453417777
2006,5709471.96800054
2007,2024353.5957922104
2008,887209.7460185518
2009,1143931.0994697625
2010,2274029.6108196937
2011,346808.29621244676
2012,1826293.237619061
2013,1669843.4981639818
2014,1036909.0615461252
2015,2430116.426072261
2016,824473.3524870198
2017,1476183.1992806261
2018,211455.29685243266
2019,407513.2622737993
2020,1020450.9315188039
2021,309671.05187432637
2022,226057.90119931052
2023,238110.78889322374
2024,89839052.81814921
2025,857053.9214547354
2026,2336779.026834576
2027,585679.5211513961
2028,484457.64973656315
2029,1152119.3869232752
2030,2964054.3015052024
2031,1142579.8842318996
2032,272824.904532201
2033,1402257.0260923775
2034,1915919.882470597
2035,1460303.3167932902
2036,552556.8980859013
2037,662985.2635946965
2038,1193713.189726806
2039,1107434.8164236299
2040,1235547.2874905833
2041,543440.1145946607
2042,7447881.835032622
2043,507394.37555266405
2044,390155.80303086527
2045,246535.9960253933
2046,1002538.5846809644
2047,1315284.8225069582
2048,681971.9555772281
2049,1070680.024712779
2050,1552676.7649975026
2051,2173790.7972174347
2052,257260.16998257357
2053,714530.6336655186
2054,1447869.0899340385
2055,703351.6787425898
2056,103107.51843436026
2057,503457.3822002358
2058,1717953.1456234325
2059,1564475.0374446618
2060,385665.44504681573
2061,271463.686175297
2062,598763.0342106911
2063,913447.9639433209
2064,80980.24388562527
2065,464885.3408696553
2066,1249527.7369250087
2067,72196.24231628489
2068,325432.03168854327
2069,390813.32041756815
2070,248263.1439437333
2071,1921162.7273930178
2072,396913.02674874995
2073,2727317.2164699985
2074,798207.5854674147
2075,12485087.122235484
2076,1806783.601196204
2077,2152416.774273351
2078,572007.4496992466
2079,2188674.94260972
2080,1400459.976996383
2081,4231305.945385982
2082,6648376.635623036
2083,548347.5040331129
2084,499959.8851251964
2085,329745.68235504284
2086,661078.8902307978
2087,2397391.0151663637
2088,982714.3723808593
2089,761010.9729305791
2090,688935.1574180648
2091,1755021.5072240543
2092,1239727.59282651
2093,903378.878176594
2094,838132.66574063
2095,839425.7921665632
2096,345526.31725014054
2097,106397.9688214587
2098,469440.74586336914
2099,309949.3789697438
2100,140193.81000098388
2101,222175.03801221107
2102,5409150.960531095
2103,486916.68702317
2104,234123.71693897116
2105,82672233.83692734
2106,452851.46533033554
2107,1517873.8667390153
2108,832433.7426200403
2109,1936718.9410650013
2110,583582.6455209452
2111,377947.0749460512
2112,2455470.956802977
2113,754516.2750127198
2114,1118038.6976573267
2115,988463.8094163644
2116,2427668.3921866026
2117,3343857.9331991766
2118,97498.18663087259
2119,762144.5061643468
2120,600992.0965067741
2121,237777.62580193765
2122,405156.94166933576
2123,214233.39760636268
2124,1444810.4301702036
2125,2679541.4213866005
2126,376416.92541433405
2127,2176946.5810680836
2128,885291.8599500151
2129,805034.616968796
2130,531166.7680464524
2131,364807.71617772407
2132,335527.8760478046
2133,2770666.356396982
2134,313299.30782777537
2135,3564986.877097555
2136,484359.00191381323
2137,1550051.2295671909
2138,599503.8413709797
2139,33234524.901857167
2140,2236307.1334766177
2141,16050557.577258555
2142,3423835.727025386
2143,752481.2143422542
2144,159084.51182579674
2145,747446.4529964366
2146,1643646.8573433675
2147,293158.51813254366
2148,4142085.9640032654
2149,438999.2287351412
2150,353438.1921949368
2151,890500.7545964839
2152,188270.3957095446
2153,317818.9709371306
2154,358014.88189223834
2155,17551184.348928984
2156,3524132.4149651285
2157,451976.2760396357
2158,15119285.944300214
2159,1513407.122947087
2160,12092240.378668463
2161,461554.6923433955
2162,2392273.3871137383
2163,471379.5022425213
2164,10555359.712461399
2165,300688.11760143714
2166,14526795.588987054
2167,513692.5927011862
2168,520477.5234319115
2169,499240.5931232476
2170,1804644.9611477708
2171,706996.4219227348
2172,816864.6755495142
2173,1099792.2924968258
2174,2051991.461710704
2175,420104.6098345531
2176,227786.27428620614
2177,544599.3047142068
2178,880552.0556056079
2179,1911490.6898884587
2180,4685083.2717690505
2181,274220.36377919745
2182,6868706.005098612
2183,514416.9829458866
2184,420015.7585327158
2185,459162.0215462992
2186,1118940.2931185523
2187,905758.9367905639
2188,558288.4465630343
2189,11547848.273662958
2190,900589.8835174898
2191,164425.20808361407
2192,2807134.348151615
2193,1570995.1419706054
2194,1315437.228930867
2195,12307631.220076414
2196,4661953.893368588
2197,888109.4516064831
2198,1965743.4810925527
2199,279290.9820514808
2200,15368288.073561165
2201,344190.2172260403
2202,170512.94249117188
2203,503424.59231774963
2204,526487.3619861976
2205,94129.79861810054
2206,468232.68126586487
2207,1318090.3938441824
2208,395084.7948549966
2209,2607182.0357836215
2210,818820.5900496528
2211,9109298.967635483
2212,416385.45499403414
2213,711551.8058161922
2214,2191828.771352776
2215,825038.8868851386
2216,303545.6473666344
2217,2358210.085331868
2218,874032.8444779108
2219,847850.988663268
2220,4170168.920815195
2221,1991516.4275856877
2222,552244.7847658433
2223,1865665.2761617152
2224,488719.3204301413
2225,565197.3822638196
2226,1339532.0698346484
2227,1036290.2937560424
2228,2882333.322242527
2229,1075934.3798909597
2230,940233.3337339404
2231,336825.7272516832
2232,996795.9437492489
2233,1016676.5397711783
2234,4109256.2028290094
2235,481481.3842843023
2236,844240.8610518152
2237,3182634.865018808
2238,2192563.4754505027
2239,497523.0295005217
2240,545694.2089286529
2241,2511193.229056439
2242,1612616.781472312
2243,2291026.0534232417
2244,413589.7751692611
2245,1221473.6966528986
2246,212891.00649714406
2247,2626221.1887348606
2248,540755.4037405811
2249,193077.78030473753
2250,711456.9612100869
2251,291569.1356830451
2252,1382015.068521164
2253,603959.1189625019
2254,900576.8553984881
2255,714112.1039718548
2256,915643.1590206194
2257,415250.92297025805
2258,2503157.0784061295
2259,731314.4811504956
2260,369762.6995382904
2261,3183130.8441688307
2262,297064.50437079254
2263,220166.46915094848
2264,116765.01280400787
2265,592089.1105341212
2266,590127.4558777703
2267,925698.9627596734
2268,934778.9061797215
2269,6718238.288481537
2270,386402.94856845535
2271,133546.85585634373
2272,826549.702258097
2273,124684.95736873649
2274,1170304.7725503491
2275,856362.2499632931
2276,2087209.5705045266
2277,352151.8109788677
2278,500666.72860242287
2279,1072488.6718465062
2280,1287172.7146429648
2281,484213.4820588224
2282,3040204.371712333
2283,1583342.3231037972
2284,743231.4513747506
2285,6101653.856863767
2286,1700049.5355873932
2287,6064908.117154756
2288,1337129.4302267334
2289,2747238.2145513436
2290,1090555.8761090732
2291,982854.6120437633
2292,6341735.80870379
2293,235162.08454037234
2294,14553134.899464352
2295,5904496.121595089
2296,916684.9864965709
2297,449801.0206514769
2298,1021153.9792900778
2299,846495.8792639395
2300,189030.48477972555
2301,440954.75166557636
2302,1956780.8581429296
2303,131714.8751044512
2304,972123.9427326676
2305,104301.70949797177
2306,429243.4226955419
2307,618388.9906329147
2308,683874.0935436484
2309,528001.7702452509
2310,837832.8825120075
2311,2156830.9031225215
2312,636250.877135426
2313,315416.042650184
2314,491520.9729807297
2315,2067721.392696268
2316,197291.218110958
2317,236787.79860299002
2318,3650808.04661972
2319,1215544.690538654
2320,694369.2117108451
2321,1449989.9873792513
2322,1486931.527532024
2323,2542317.897138034
2324,770056.4238218277
2325,2595677.3941639084
2326,573479.9339006188
2327,1532688.5288901082
2328,872354.5758517175
2329,1207021.5721298696
2330,6194008.3459458845
2331,128668.37842429134
2332,1681947.4274094354
2333,235509.18783026896
2334,369565.51719415444
2335,1169172.020715456
2336,29284002.131978225
2337,1703059.9350417845
2338,7474768.023163815
2339,561380.2600073501
2340,295998.95488675236
2341,576582.5166254875
2342,1466638.3436546873
2343,422397.49657016323
2344,1569823.5376649327
2345,146614.68613792688
2346,449703.69468821515
2347,8272032.034822651
2348,1694210.7677673774
2349,212689.8227774836
2350,9355037.116949975
2351,1073171.7298739688
2352,1287510.8673277753
2353,1728500.7956833947
2354,921913.957296555
2355,167100.4543990724
2356,2100382.7904399997
2357,696190.324874972
2358,351938.5023873435
2359,179135.87220161283
2360,445522.76612668805
2361,238704.93640289144
2362,45287351.52907644
2363,3778207.907700214
2364,1232142.6126583377
2365,352921.5199255795
2366,194839.49113023825
2367,322918.37507631484
2368,185169.79290454276
2369,342382.3200171193
2370,475057.7577401744
2371,557956.2396497901
2372,863424.0292478555
2373,504750.61113240937
2374,386334.2223754093
2375,5048405.341895961
2376,390816.21839378553
2377,4555846.376383881
2378,6312883.39769955
2379,313095.2663123511
2380,1152641.1054103118
2381,2304894.8607361126
2382,964055.076431246
2383,1453967.7780038705
2384,963375.6305006488
2385,168749.86739107946
2386,171167.49099641046
2387,3239402.142535665
2388,585913.0591228929
2389,559071.3298014026
2390,417303.19144767884
2391,7388706.998265587
2392,2494365.555225119
2393,400118.4634692949
2394,3110943.757013295
2395,974047.6080788327
2396,554688.8578542453
2397,835511.1821471389
2398,24881649.56484993
2399,199065.61015829098
2400,4894294.905257935
2401,758451.0762042108
2402,14886885.836287934
2403,1040429.0635247945
2404,1902316.1743802777
2405,242280.11811165552
2406,1071286.2481889462
2407,198518.68173961958
2408,979161.8529960182
2409,620316.1344493363
2410,693032.8964874155
2411,1693309.750796115
2412,2380813.674303748
2413,502753.87818705046
2414,4231990.56267014
2415,592745.164891157
2416,624426.408958144
2417,1211804.6225724076
2418,493138.64583981805
2419,654746.0350106384
2420,3343992.7044686386
2421,1855385.4413264075
2422,2060533.3507861043
2423,1406158.533897075
2424,1195830.6281278718
2425,996843.138325447
2426,2311651.998585621
2427,1340085.1178527656
2428,225083.98642293253
2429,2589736.423502982
2430,4467163.583292118
2431,2078611.0245157727
2432,1961211.3115346108
2433,268787.4753593732
2434,369214.8381389972
2435,7829342.352182725
2436,814877.7936447909
2437,1220707.8407441578
2438,2235767.7455217876
2439,1340653.9796185845
2440,918840.1673397288
2441,1440216.7499635064
2442,620979.2926361092
2443,411748.4995404505
2444,1797685.7990735858
2445,310157.0985170751
2446,335429.38969592797
2447,1012678.9546830114
2448,2991198.053222926
2449,575176.1832370282
2450,1449620.4809062902
2451,1322599.3747273793
2452,16091177.061897114
2453,14676463.851201495
2454,1029686.2735191929
2455,1135231.1378343117
2456,1954139.8045143685
2457,1653559.148699057
2458,1595432.4920261975
2459,1187665.7836802122
2460,315209.5179239896
2461,1205884.9294944077
2462,1911056.2472794065
2463,727586.2214065435
2464,343128.1651693037
2465,564248.842220946
2466,149741.02431696345
2467,1525522.68913406
2468,3271433.732078468
2469,4523902.959338856
2470,67991.96591686827
2471,590621.1823101869
2472,15349736.117934244
2473,1810247.9650456258
2474,731130.1632348158
2475,3944267.0618476924
2476,739985.9506456984
2477,2730889.473661001
2478,407364.1559459829
2479,2108073.7276296383
2480,275079.45920650783
2481,1254538.0761317539
2482,1014088.3708646346
2483,415818.43282063573
2484,335258.0802563639
2485,1185044.5338895477
2486,2749335.283271941
2487,259108.3005457358
2488,829058.3155511069
2489,1258823.7659127924
2490,3299426.9067688305
2491,2953612.771024394
2492,271630.7026394391
2493,1918372.8961941153
2494,1578794.0585809492
2495,555253.0576268804
2496,863701.6236869544
2497,259773.0578391033
2498,992883.1311815141
2499,709215.157991871
2500,412392.19843414525
2501,877335.6774299776
2502,499790.4260994189
2503,2678146.307040093
2504,1387911.5857575214
2505,278983.4459278713
2506,935939.7173916973
2507,5064122.351782467
2508,15398255.684892457
2509,6435536.801668407
2510,874828.8804787863
2511,524083.6355802926
2512,3116502.748658971
2513,1946685.051992776
2514,105491.91858995303
2515,113414.19657644637
2516,314292.74392370094
2517,427122.4419705044
2518,4117499.0388904437
2519,2922651.9985956447
2520,288590.41183395596
2521,134779.6959526358
2522,519863.1828246715
2523,316211.7754446227
2524,4714297.992646937
2525,448580.84342452255
2526,41777478.61565898
2527,13846314.620407322
2528,817510.8825247005
2529,858277.9847412966
2530,143063.58869991606
2531,7959791.992608324
2532,2945646.25555419
2533,561039.3190870419
2534,1767657.860411822
2535,439874.43641598604
2536,2145818.8630021554
2537,181976.5881252697
2538,269799.98609438847
2539,379664.24508224556
2540,1009423.8451838868
2541,11427093.83044516
2542,482979.1694186199
2543,624500.4835725412
2544,234599.91538315275
2545,385325.0431183358
2546,45989542.6039908
2547,2221601.8898331174
2548,2579616.1857236875
2549,332220.6681164327
2550,784527.5049078686
2551,320869.2655835494
2552,4021535.2859109347
2553,484106.2822434326
2554,2039872.8356782428
2555,149149.3991066727
2556,94494.80250867987
2557,543992.399934875
2558,1486345.0679176042
2559,579847.0516538168
2560,430062.44068814267
2561,626502.5649012595
2562,143659.1072547473
2563,271768.1394859641
2564,421032.78038025094
2565,416195.3001075318
2566,16012973.72106082
2567,3905131.906801559
2568,460322.06990782433
2569,2570456.030388394
2570,100732.1782294842
2571,681136.1915925716
2572,2978631.7239276143
2573,383837.84027089947
2574,761375.5095456537
2575,1170806.6281777036
2576,237043.83293060286
2577,4723900.505501154
2578,777793.4136694295
2579,1492332.47282347
2580,654907.8538721157
2581,917617.9979514101
